5,71,415,1,463.3333333,0.601941748,1
41,63,700,1,530.5,0.596330275,1
42,46,488,1,211.3333333,0.483221477,1
16,57,232,1,250,0.452380952,1
6,88,402,1,496.6666667,0.638461538,1
23,68,431,1,250.5,0.511811024,1
23,66,189,1,444.5,0.511811024,1
19,50,95,1,104,0.617021277,1
31,59,315,1,315,0.537037037,1
16,67,533,1,533,0.452380952,1
1,62,173,1,312.6666667,0.594594595,1
30,64,306,1,305,0.702970297,1
19,71,163,1,142.5,0.617021277,1
44,74,606,1,516.5,0.42962963,1
14,63,519,1,462.3333333,0.731958763,1
44,61,218,1,426.3333333,0.42962963,1
18,81,95,1,285.6666667,0.509803922,1
17,79,503,1,420.6666667,0.547826087,1
16,50,646,1,303.3333333,0.452380952,1
27,63,282,1,282,0.438461538,1
39,88,602,1,602,0.451612903,1
16,77,559,1,303.75,0.452380952,1
12,59,386,1,386,0.925,1
14,69,118,1,118,0.731958763,1
43,89,479,1,415,0.587155963,1
12,75,378,1,517.5,0.925,1
36,71,172,1,406,0.894117647,1
32,48,496,1,496,0.684210526,1
7,66,576,1,480.25,0.459459459,1
2,58,160,1,308.25,0.626086957,1
28,76,575,1,606.5,0.530769231,1
39,68,580,1,472.5,0.451612903,1
2,58,512,1,308.25,0.626086957,1
14,85,688,1,688,0.731958763,1
30,54,104,1,439,0.702970297,1
4,80,241,1,268,0.708333333,1
33,47,322,1,428,0.5546875,1
6,68,409,1,346.6,0.638461538,1
7,83,546,1,522.6666667,0.459459459,1
32,85,697,1,697,0.684210526,1
12,54,128,1,355.6666667,0.925,1
27,64,255,1,255,0.438461538,1
4,67,517,1,449,0.708333333,1
35,86,127,1,425.75,0.717948718,1
24,87,478,1,501,0.540740741,1
17,84,554,1,405,0.547826087,1
33,63,675,1,675,0.5546875,1
3,82,98,1,292.6666667,0.529411765,1
24,73,447,1,447,0.540740741,1
13,51,164,1,474.3333333,0.93902439,1
8,82,688,1,463.5,0.711340206,1
17,75,208,1,251.25,0.547826087,1
5,61,230,1,329.6666667,0.601941748,1
1,75,495,1,283,0.594594595,1
32,47,545,1,387,0.684210526,1
6,81,492,1,313.5,0.638461538,1
38,86,75,1,75,0.537735849,1
36,86,532,1,270.25,0.894117647,1
16,89,475,1,383.5,0.452380952,1
39,64,212,1,329.6666667,0.451612903,1
16,89,292,1,383.5,0.452380952,1
27,49,693,1,340.6666667,0.438461538,1
9,78,506,1,506,0.594594595,1
6,75,508,1,529,0.638461538,1
25,76,397,1,271.5,0.563106796,1
8,81,525,1,476,0.711340206,1
14,49,538,1,431,0.731958763,1
4,50,202,1,202,0.708333333,1
34,57,186,1,186,0.623931624,1
3,80,359,1,254.5,0.529411765,1
9,64,628,1,520.5,0.594594595,1
19,57,455,1,455,0.617021277,1
4,90,412,1,392,0.708333333,1
41,83,416,1,454,0.596330275,1
25,74,353,1,429,0.563106796,1
8,65,78,1,204,0.711340206,1
40,86,156,1,173,0.754545455,1
4,63,348,1,262,0.708333333,1
18,58,273,1,235,0.509803922,1
19,69,507,1,414,0.617021277,1
24,75,461,1,357.5,0.540740741,1
16,70,469,1,296.3333333,0.452380952,1
2,52,217,1,284.5,0.626086957,1
33,64,144,1,144,0.5546875,1
19,51,668,1,668,0.617021277,1
20,48,627,1,287.6666667,0.59223301,1
11,48,554,1,534.5,0.653061224,1
17,82,216,1,364.25,0.547826087,1
34,55,121,1,359,0.623931624,1
39,47,545,1,510,0.451612903,1
19,63,558,1,558,0.617021277,1
41,47,536,1,381.5,0.596330275,1
9,59,517,1,363.5,0.594594595,1
31,46,641,1,402,0.537037037,1
1,66,352,1,333.4,0.594594595,1
22,86,90,1,318.6666667,0.559633028,1
36,65,534,1,327.6666667,0.894117647,1
20,84,439,1,557.3333333,0.59223301,1
40,73,231,1,151,0.754545455,1
33,87,250,1,301.3333333,0.5546875,1
25,64,594,1,383.5,0.563106796,1
36,54,266,1,252,0.894117647,1
17,78,658,1,583.3333333,0.547826087,1
8,66,429,1,429,0.711340206,1
16,48,113,1,311.25,0.452380952,1
6,52,61,1,263.5,0.638461538,1
9,66,224,1,247,0.594594595,1
30,76,577,1,570,0.702970297,1
40,65,587,1,438.5,0.754545455,1
3,82,200,1,292.6666667,0.529411765,1
43,65,351,1,316,0.587155963,1
21,60,364,1,480.6666667,0.601851852,1
42,58,380,1,225.3333333,0.483221477,1
4,87,422,1,362,0.708333333,1
21,75,193,1,386.3333333,0.601851852,1
4,49,569,1,569,0.708333333,1
26,49,686,1,534,0.653465347,1
33,57,428,1,472.5,0.5546875,1
1,66,654,1,333.4,0.594594595,1
24,61,67,1,274,0.540740741,1
5,82,124,1,124,0.601941748,1
31,85,64,1,321.5,0.537037037,1
28,54,552,1,272.6666667,0.530769231,1
2,89,480,1,346.3333333,0.626086957,1
4,89,653,1,331.5,0.708333333,1
10,71,97,1,97,0.76635514,1
28,64,260,1,260,0.530769231,1
21,82,438,1,502.5,0.601851852,1
45,66,217,1,217,0.56557377,1
14,65,144,1,266.3333333,0.731958763,1
7,82,244,1,321,0.459459459,1
17,74,157,1,295,0.547826087,1
10,72,674,1,374,0.76635514,1
45,88,152,1,329,0.56557377,1
10,83,606,1,290.25,0.76635514,1
32,61,693,1,349,0.684210526,1
45,86,467,1,467,0.56557377,1
33,76,80,1,344.6,0.5546875,1
26,86,473,1,419.3333333,0.653465347,1
30,83,441,1,223.5,0.702970297,1
1,59,501,1,501,0.594594595,1
33,74,605,1,433,0.5546875,1
4,57,425,1,436.5,0.708333333,1
3,73,573,1,431,0.529411765,1
40,75,685,1,346,0.754545455,1
15,72,407,1,248.3333333,0.656862745,1
28,55,545,1,545,0.530769231,1
11,57,174,1,154,0.653061224,1
39,47,475,1,510,0.451612903,1
12,47,67,1,318.6666667,0.925,1
30,73,569,1,497.5,0.702970297,1
40,51,508,1,378,0.754545455,1
7,88,561,1,476,0.459459459,1
40,74,643,1,460.25,0.754545455,1
35,87,602,1,301.5,0.717948718,1
37,62,494,1,356,0.621621622,1
23,73,153,1,125,0.511811024,1
15,63,335,1,293,0.656862745,1
27,76,648,1,618.3333333,0.438461538,1
35,56,259,1,380.3333333,0.717948718,1
2,63,287,1,287,0.626086957,1
40,46,202,1,202,0.754545455,1
26,89,350,1,350,0.653465347,1
8,86,610,1,610,0.711340206,1
4,80,163,1,268,0.708333333,1
21,83,110,1,284,0.601851852,1
23,66,610,1,444.5,0.511811024,1
2,88,211,1,159.5,0.626086957,1
20,66,634,1,416,0.59223301,1
36,87,81,1,254,0.894117647,1
36,51,221,1,411,0.894117647,1
41,71,591,1,397.3333333,0.596330275,1
44,48,656,1,583,0.42962963,1
23,51,184,1,419.3333333,0.511811024,1
12,64,92,1,119,0.925,1
10,74,382,1,438,0.76635514,1
35,86,437,1,425.75,0.717948718,1
30,65,507,1,421,0.702970297,1
22,80,221,1,173,0.559633028,1
31,51,509,1,509,0.537037037,1
23,88,655,1,514.5,0.511811024,1
1,79,230,1,474.6666667,0.594594595,1
15,82,678,1,404.6666667,0.656862745,1
24,52,531,1,437.3333333,0.540740741,1
44,71,240,1,154,0.42962963,1
9,77,187,1,187,0.594594595,1
25,86,469,1,340.5,0.563106796,1
13,74,426,1,264,0.93902439,1
6,56,179,1,244.75,0.638461538,1
43,72,397,1,298.6666667,0.587155963,1
22,54,439,1,439,0.559633028,1
24,59,368,1,147.3333333,0.540740741,1
45,55,367,1,431.5,0.56557377,1
28,77,601,1,601,0.530769231,1
26,50,162,1,162,0.653465347,1
5,65,458,1,512.3333333,0.601941748,1
13,68,74,1,255.25,0.93902439,1
36,59,517,1,582.5,0.894117647,1
39,89,96,1,392.5,0.451612903,1
22,56,399,1,403.25,0.559633028,1
43,55,240,1,240,0.587155963,1
7,79,496,1,385,0.459459459,1
41,85,161,1,213.5,0.596330275,1
22,68,122,1,302.5,0.559633028,1
17,65,70,1,223.6666667,0.547826087,1
17,68,529,1,529,0.547826087,1
29,58,576,1,529.5,0.5,1
42,80,531,1,584.5,0.483221477,1
45,70,512,1,362,0.56557377,1
17,58,536,1,609.5,0.547826087,1
42,79,243,1,392,0.483221477,1
44,80,99,1,427.6666667,0.42962963,1
44,64,168,1,168,0.42962963,1
2,48,397,1,463,0.626086957,1
5,77,427,1,523,0.601941748,1
33,70,492,1,386.6666667,0.5546875,1
37,70,591,1,547,0.621621622,1
23,79,222,1,414,0.511811024,1
44,53,682,1,395.3333333,0.42962963,1
43,90,666,1,379,0.587155963,1
34,81,384,1,561.6666667,0.623931624,1
34,68,113,1,244.6,0.623931624,1
42,58,289,1,225.3333333,0.483221477,1
2,64,464,1,464,0.626086957,1
32,75,608,1,413.25,0.684210526,1
4,90,122,1,392,0.708333333,1
38,60,667,1,337.5,0.537735849,1
26,80,673,1,440,0.653465347,1
34,68,548,1,244.6,0.623931624,1
44,77,101,1,101,0.42962963,1
27,79,646,1,352.5,0.438461538,1
13,89,134,1,296,0.93902439,1
21,74,271,1,320.6,0.601851852,1
22,88,207,1,417.3333333,0.559633028,1
10,84,569,1,315,0.76635514,1
42,71,698,1,468,0.483221477,1
35,65,289,1,306.8,0.717948718,1
36,60,179,1,136.5,0.894117647,1
31,73,110,1,433,0.537037037,1
10,70,64,1,283.3333333,0.76635514,1
6,52,466,1,263.5,0.638461538,1
14,64,522,1,410,0.731958763,1
11,80,400,1,400,0.653061224,1
24,55,498,1,210,0.540740741,1
27,59,611,1,611,0.438461538,1
36,74,273,1,273,0.894117647,1
14,49,511,1,431,0.731958763,1
19,75,130,1,187.5,0.617021277,1
33,56,157,1,210.5,0.5546875,1
14,66,482,1,482,0.731958763,1
15,66,289,1,297,0.656862745,1
34,77,214,1,148,0.623931624,1
20,87,372,1,267.3333333,0.59223301,1
13,81,99,1,253,0.93902439,1
1,62,474,1,312.6666667,0.594594595,1
5,62,660,1,332.5,0.601941748,1
35,84,207,1,367.3333333,0.717948718,1
40,54,469,1,478,0.754545455,1
9,79,433,1,417,0.594594595,1
42,62,210,1,184,0.483221477,1
13,80,236,1,404.5,0.93902439,1
2,46,359,1,288.5,0.626086957,1
39,76,689,1,474.8,0.451612903,1
43,68,473,1,473,0.587155963,1
24,54,621,1,625.5,0.540740741,1
2,62,284,1,284,0.626086957,1
19,61,241,1,269,0.617021277,1
20,65,574,1,339.5,0.59223301,1
6,55,392,1,391,0.638461538,1
7,65,337,1,499.5,0.459459459,1
35,73,317,1,317,0.717948718,1
34,65,419,1,424.3333333,0.623931624,1
37,53,102,1,102,0.621621622,1
5,55,216,1,216,0.601941748,1
10,56,232,1,409.5,0.76635514,1
7,47,303,1,298,0.459459459,1
33,67,653,1,424.5,0.5546875,1
20,90,548,1,461.6666667,0.59223301,1
17,79,416,1,420.6666667,0.547826087,1
20,89,320,1,320,0.59223301,1
5,69,617,1,617,0.601941748,1
39,50,342,1,342,0.451612903,1
37,60,296,1,438,0.621621622,1
25,65,586,1,345.5,0.563106796,1
1,56,512,1,577,0.594594595,1
20,46,406,1,384.75,0.59223301,1
10,82,606,1,592.3333333,0.76635514,1
45,46,429,1,308,0.56557377,1
8,76,637,1,291,0.711340206,1
26,88,74,1,74,0.653465347,1
18,47,697,1,590.5,0.509803922,1
25,47,630,1,471.5,0.563106796,1
26,86,467,1,419.3333333,0.653465347,1
39,59,169,1,202.5,0.451612903,1
22,47,280,1,340,0.559633028,1
16,81,211,1,304,0.452380952,1
30,55,226,1,381.5,0.702970297,1
22,60,281,1,264.5,0.559633028,1
27,62,227,1,219.5,0.438461538,1
10,60,86,1,45,0.76635514,1
9,89,211,1,367,0.594594595,1
38,55,317,1,255.6666667,0.537735849,1
11,53,475,1,469,0.653061224,1
33,83,205,1,323.25,0.5546875,1
44,82,564,1,564,0.42962963,1
9,76,567,1,284,0.594594595,1
17,87,420,1,224.3333333,0.547826087,1
40,64,88,1,88,0.754545455,1
42,68,628,1,628,0.483221477,1
38,62,363,1,324,0.537735849,1
19,80,305,1,305,0.617021277,1
43,87,135,1,102.25,0.587155963,1
23,57,154,1,280.3333333,0.511811024,1
4,80,400,1,268,0.708333333,1
11,58,544,1,544,0.653061224,1
43,54,589,1,547.5,0.587155963,1
38,55,440,1,255.6666667,0.537735849,1
15,65,604,1,474.6666667,0.656862745,1
15,85,283,1,481,0.656862745,1
40,90,404,1,435.8,0.754545455,1
15,58,375,1,378.5,0.656862745,1
11,70,412,1,471,0.653061224,1
18,84,74,1,270,0.509803922,1
42,54,586,1,586,0.483221477,1
44,51,678,1,343.5,0.42962963,1
1,58,667,1,667,0.594594595,1
31,79,498,1,501,0.537037037,1
19,82,519,1,478.5,0.617021277,1
33,54,107,1,107,0.5546875,1
44,80,512,1,427.6666667,0.42962963,1
14,77,329,1,492,0.731958763,1
26,78,188,1,188,0.653465347,1
7,82,594,1,321,0.459459459,1
22,89,505,1,505,0.559633028,1
8,81,427,1,476,0.711340206,1
17,83,367,1,367,0.547826087,1
6,68,200,1,346.6,0.638461538,1
45,79,171,1,171,0.56557377,1
3,80,150,1,254.5,0.529411765,1
37,56,397,1,397,0.621621622,1
3,75,256,1,271,0.529411765,1
18,86,73,1,281.5,0.509803922,1
29,90,237,1,237,0.5,1
1,70,210,1,434,0.594594595,1
29,61,571,1,571,0.5,1
18,66,310,1,310,0.509803922,1
15,55,222,1,169.3333333,0.656862745,1
21,89,216,1,164.5,0.601851852,1
22,48,619,1,434,0.559633028,1
3,81,442,1,521,0.529411765,1
8,84,357,1,377.5,0.711340206,1
9,69,647,1,439.5,0.594594595,1
35,69,400,1,240.6666667,0.717948718,1
1,70,658,1,434,0.594594595,1
22,84,232,1,232,0.559633028,1
35,88,457,1,239.8,0.717948718,1
9,57,323,1,112,0.594594595,1
28,71,693,1,392.5,0.530769231,1
33,66,76,1,202.3333333,0.5546875,1
38,58,254,1,265.6666667,0.537735849,1
36,69,230,1,345.6666667,0.894117647,1
20,64,244,1,169.75,0.59223301,1
39,58,279,1,333.5,0.451612903,1
17,81,527,1,384,0.547826087,1
12,74,465,1,481.5,0.925,1
37,87,377,1,270,0.621621622,1
7,81,86,1,314,0.459459459,1
16,47,681,1,681,0.452380952,1
13,64,406,1,450.6666667,0.93902439,1
34,67,96,1,267,0.623931624,1
22,55,452,1,281.5,0.559633028,1
32,56,174,1,224.6666667,0.684210526,1
3,66,113,1,243,0.529411765,1
4,63,262,1,262,0.708333333,1
7,69,674,1,339,0.459459459,1
33,66,182,1,202.3333333,0.5546875,1
32,83,604,1,533.2,0.684210526,1
34,69,583,1,583,0.623931624,1
4,51,457,1,594,0.708333333,1
4,74,361,1,249,0.708333333,1
11,48,621,1,534.5,0.653061224,1
21,54,260,1,457.5,0.601851852,1
9,73,196,1,260.5,0.594594595,1
10,55,476,1,476,0.76635514,1
43,65,281,1,316,0.587155963,1
38,50,448,1,505.5,0.537735849,1
22,70,684,1,684,0.559633028,1
27,80,174,1,399,0.438461538,1
27,71,115,1,115,0.438461538,1
41,55,415,1,384,0.596330275,1
28,76,638,1,606.5,0.530769231,1
7,47,330,1,298,0.459459459,1
26,77,457,1,457,0.653465347,1
12,67,489,1,464.5,0.925,1
32,76,75,1,75,0.684210526,1
5,71,619,1,463.3333333,0.601941748,1
5,48,647,1,345.75,0.601941748,1
3,62,599,1,365,0.529411765,1
22,79,483,1,450.6666667,0.559633028,1
33,62,614,1,614,0.5546875,1
32,50,395,1,459.5,0.684210526,1
12,84,406,1,372.75,0.925,1
23,52,493,1,493,0.511811024,1
33,59,471,1,495.5,0.5546875,1
20,52,321,1,246,0.59223301,1
22,79,403,1,450.6666667,0.559633028,1
41,51,533,1,533,0.596330275,1
20,62,384,1,457,0.59223301,1
18,90,162,1,253,0.509803922,1
12,89,499,1,418,0.925,1
6,73,254,1,254,0.638461538,1
44,66,503,1,289,0.42962963,1
37,78,458,1,523,0.621621622,1
25,67,404,1,404,0.563106796,1
38,75,550,1,310.3333333,0.537735849,1
21,61,557,1,280,0.601851852,1
13,57,486,1,486,0.93902439,1
13,82,323,1,411,0.93902439,1
14,63,460,1,462.3333333,0.731958763,1
16,81,97,1,304,0.452380952,1
2,54,657,1,567,0.626086957,1
39,76,482,1,474.8,0.451612903,1
26,70,614,1,614,0.653465347,1
28,49,137,1,402.5,0.530769231,1
36,81,96,1,196,0.894117647,1
3,86,353,1,500.5,0.529411765,1
32,66,566,1,566,0.684210526,1
11,53,299,1,469,0.653061224,1
9,52,369,1,369,0.594594595,1
9,73,189,1,260.5,0.594594595,1
11,47,189,1,189,0.653061224,1
9,90,515,1,515,0.594594595,1
21,69,465,1,396,0.601851852,1
1,74,225,1,390,0.594594595,1
33,83,486,1,323.25,0.5546875,1
36,71,351,1,406,0.894117647,1
7,74,277,1,277,0.459459459,1
29,86,314,1,314,0.5,1
26,80,207,1,440,0.653465347,1
24,71,389,1,389,0.540740741,1
7,79,274,1,385,0.459459459,1
45,51,155,1,408,0.56557377,1
27,69,667,1,606.3333333,0.438461538,1
14,88,364,1,335,0.731958763,1
19,52,644,1,418.5,0.617021277,1
28,70,453,1,453,0.530769231,1
30,65,455,1,421,0.702970297,1
11,85,79,1,204.5,0.653061224,1
15,65,369,1,474.6666667,0.656862745,1
27,77,123,1,123,0.438461538,1
27,80,624,1,399,0.438461538,1
42,78,139,1,346,0.483221477,1
39,58,201,1,333.5,0.451612903,1
13,51,699,1,474.3333333,0.93902439,1
12,89,398,1,418,0.925,1
31,46,101,1,402,0.537037037,1
13,61,173,1,173,0.93902439,1
37,75,172,1,287,0.621621622,1
41,90,217,1,525.6666667,0.596330275,1
35,88,460,1,239.8,0.717948718,1
1,68,599,1,599,0.594594595,1
36,72,137,1,70.66666667,0.894117647,1
20,75,468,1,386.6666667,0.59223301,1
41,74,446,1,388,0.596330275,1
19,83,437,1,437,0.617021277,1
15,58,664,1,378.5,0.656862745,1
8,67,168,1,278.8333333,0.711340206,1
14,87,547,1,547,0.731958763,1
23,77,451,1,234.3333333,0.511811024,1
2,76,433,1,433,0.626086957,1
19,86,199,1,179,0.617021277,1
40,90,149,1,435.8,0.754545455,1
32,62,370,1,392,0.684210526,1
4,90,339,1,392,0.708333333,1
41,56,573,1,384,0.596330275,1
38,61,537,1,270.5,0.537735849,1
44,58,213,1,318,0.42962963,1
25,61,463,1,472,0.563106796,1
28,68,206,1,106.5,0.530769231,1
3,72,350,1,350,0.529411765,1
23,63,574,1,394.3333333,0.511811024,1
42,50,428,1,428,0.483221477,1
9,70,603,1,482.5,0.594594595,1
14,61,447,1,440.8,0.731958763,1
25,52,173,1,173,0.563106796,1
32,46,690,1,690,0.684210526,1
19,50,113,1,104,0.617021277,1
45,73,482,1,489.5,0.56557377,1
39,59,66,1,202.5,0.451612903,1
1,50,209,1,463,0.594594595,1
9,73,584,1,260.5,0.594594595,1
2,87,472,1,472,0.626086957,1
40,69,350,1,350,0.754545455,1
17,66,63,1,63,0.547826087,1
35,60,553,1,281.5,0.717948718,1
42,53,281,1,281,0.483221477,1
38,83,468,1,582.5,0.537735849,1
28,49,562,1,402.5,0.530769231,1
18,75,165,1,183.5,0.509803922,1
22,56,245,1,403.25,0.559633028,1
33,61,359,1,417.5,0.5546875,1
40,78,95,1,241,0.754545455,1
40,78,401,1,241,0.754545455,1
35,68,514,1,514,0.717948718,1
9,65,132,1,262,0.594594595,1
16,56,367,1,312.5,0.452380952,1
8,52,97,1,53,0.711340206,1
24,86,470,1,552.5,0.540740741,1
32,89,193,1,209.75,0.684210526,1
35,51,180,1,300,0.717948718,1
41,48,273,1,425,0.596330275,1
34,52,406,1,406,0.623931624,1
12,76,278,1,322.5,0.925,1
28,59,334,1,250,0.530769231,1
13,73,570,1,608.5,0.93902439,1
21,64,318,1,360.3333333,0.601851852,1
19,73,540,1,336.5,0.617021277,1
42,60,528,1,462.6666667,0.483221477,1
15,80,429,1,429,0.656862745,1
17,87,248,1,224.3333333,0.547826087,1
22,56,429,1,403.25,0.559633028,1
40,79,337,1,374.5,0.754545455,1
9,51,225,1,225,0.594594595,1
31,62,499,1,499,0.537037037,1
14,54,211,1,320.5,0.731958763,1
41,54,685,1,428,0.596330275,1
35,49,207,1,227,0.717948718,1
26,82,431,1,431,0.653465347,1
7,66,139,1,480.25,0.459459459,1
41,64,174,1,307.5,0.596330275,1
34,64,230,1,386,0.623931624,1
45,51,424,1,408,0.56557377,1
37,78,588,1,523,0.621621622,1
43,48,652,1,652,0.587155963,1
10,57,399,1,306.6666667,0.76635514,1
6,65,549,1,570,0.638461538,1
18,86,490,1,281.5,0.509803922,1
1,84,679,1,416.5,0.594594595,1
24,83,482,1,403.6666667,0.540740741,1
15,73,611,1,611,0.656862745,1
26,46,254,1,151.3333333,0.653465347,1
13,83,398,1,269.75,0.93902439,1
44,48,404,1,583,0.42962963,1
30,86,257,1,132,0.702970297,1
35,88,98,1,239.8,0.717948718,1
21,50,566,1,489,0.601851852,1
2,73,114,1,401,0.626086957,1
28,79,100,1,100,0.530769231,1
29,49,624,1,624,0.5,1
27,76,638,1,618.3333333,0.438461538,1
30,68,436,1,310.25,0.702970297,1
13,85,399,1,203,0.93902439,1
29,71,101,1,234,0.5,1
21,68,88,1,240,0.601851852,1
27,50,206,1,206,0.438461538,1
38,68,343,1,441.6666667,0.537735849,1
32,63,530,1,395,0.684210526,1
34,63,484,1,343,0.623931624,1
18,80,279,1,279,0.509803922,1
24,78,416,1,365,0.540740741,1
12,54,537,1,355.6666667,0.925,1
34,66,299,1,201.5,0.623931624,1
14,83,405,1,405,0.731958763,1
35,52,356,1,320,0.717948718,1
32,87,239,1,388,0.684210526,1
41,90,681,1,525.6666667,0.596330275,1
28,47,510,1,433.6666667,0.530769231,1
23,66,360,1,444.5,0.511811024,1
12,84,208,1,372.75,0.925,1
34,72,351,1,337.5,0.623931624,1
8,50,254,1,254,0.711340206,1
38,71,184,1,184,0.537735849,1
26,69,510,1,329.3333333,0.653465347,1
19,59,463,1,364.6666667,0.617021277,1
39,89,689,1,392.5,0.451612903,1
42,79,541,1,392,0.483221477,1
12,82,248,1,497,0.925,1
2,65,352,1,352,0.626086957,1
8,74,196,1,196,0.711340206,1
25,48,511,1,570,0.563106796,1
33,83,600,1,323.25,0.5546875,1
6,65,585,1,570,0.638461538,1
5,58,360,1,450.3333333,0.601941748,1
13,73,647,1,608.5,0.93902439,1
27,83,380,1,380,0.438461538,1
12,61,695,1,695,0.925,1
8,67,529,1,278.8333333,0.711340206,1
35,62,195,1,247.6666667,0.717948718,1
24,48,392,1,392,0.540740741,1
26,66,119,1,119,0.653465347,1
39,79,616,1,616,0.451612903,1
27,79,262,1,352.5,0.438461538,1
33,55,553,1,518.6666667,0.5546875,1
16,60,156,1,316.5,0.452380952,1
35,67,615,1,548.6666667,0.717948718,1
16,77,333,1,303.75,0.452380952,1
1,89,251,1,222.6666667,0.594594595,1
20,56,234,1,234,0.59223301,1
5,68,93,1,223.5,0.601941748,1
28,71,86,1,392.5,0.530769231,1
22,58,220,1,220,0.559633028,1
37,65,305,1,153.5,0.621621622,1
35,57,78,1,291.3333333,0.717948718,1
24,77,356,1,356,0.540740741,1
38,67,189,1,189,0.537735849,1
5,61,411,1,329.6666667,0.601941748,1
32,78,189,1,189,0.684210526,1
45,57,419,1,474,0.56557377,1
24,70,267,1,395.25,0.540740741,1
43,64,285,1,285,0.587155963,1
24,61,481,1,274,0.540740741,1
36,83,361,1,238,0.894117647,1
44,46,340,1,284,0.42962963,1
8,67,142,1,278.8333333,0.711340206,1
19,56,443,1,504.5,0.617021277,1
25,78,272,1,354,0.563106796,1
43,88,63,1,63,0.587155963,1
37,64,654,1,484.3333333,0.621621622,1
42,85,502,1,523,0.483221477,1
34,80,188,1,188,0.623931624,1
40,83,218,1,213.5,0.754545455,1
6,55,390,1,391,0.638461538,1
22,49,326,1,199,0.559633028,1
23,46,510,1,321,0.511811024,1
1,62,291,1,312.6666667,0.594594595,1
43,79,328,1,452.3333333,0.587155963,1
8,77,269,1,289.3333333,0.711340206,1
7,89,568,1,285,0.459459459,1
37,67,222,1,421.5,0.621621622,1
6,86,574,1,602.5,0.638461538,1
30,48,225,1,560.6,0.702970297,1
7,84,631,1,631,0.459459459,1
17,50,363,1,363,0.547826087,1
33,73,162,1,204.75,0.5546875,1
21,46,649,1,360,0.601851852,1
23,61,182,1,301.3333333,0.511811024,1
27,76,569,1,618.3333333,0.438461538,1
43,67,475,1,475,0.587155963,1
10,69,510,1,175.6666667,0.76635514,1
35,49,178,1,227,0.717948718,1
44,49,430,1,377.5,0.42962963,1
40,81,239,1,449,0.754545455,1
33,47,277,1,428,0.5546875,1
21,60,389,1,480.6666667,0.601851852,1
19,90,133,1,241.6666667,0.617021277,1
14,72,394,1,202,0.731958763,1
16,66,313,1,225,0.452380952,1
1,54,166,1,323,0.594594595,1
26,48,642,1,264.2,0.653465347,1
24,84,393,1,367,0.540740741,1
42,70,591,1,394,0.483221477,1
35,90,213,1,361.5,0.717948718,1
3,67,622,1,622,0.529411765,1
16,82,352,1,352,0.452380952,1
35,81,491,1,417,0.717948718,1
15,71,302,1,352,0.656862745,1
19,46,170,1,339,0.617021277,1
19,53,660,1,660,0.617021277,1
37,80,432,1,432,0.621621622,1
24,65,311,1,347.5,0.540740741,1
4,55,351,1,442.5,0.708333333,1
3,63,673,1,570.5,0.529411765,1
22,77,167,1,260.2,0.559633028,1
13,74,306,1,264,0.93902439,1
35,69,95,1,240.6666667,0.717948718,1
39,74,321,1,418,0.451612903,1
12,76,367,1,322.5,0.925,1
15,55,125,1,169.3333333,0.656862745,1
3,52,502,1,244.5,0.529411765,1
30,80,571,1,571,0.702970297,1
36,68,320,1,204,0.894117647,1
20,46,211,1,384.75,0.59223301,1
34,81,666,1,561.6666667,0.623931624,1
9,47,677,1,553.5,0.594594595,1
8,78,426,1,375.5,0.711340206,1
35,83,137,1,289.25,0.717948718,1
35,63,435,1,402,0.717948718,1
45,89,600,1,599.5,0.56557377,1
32,54,543,1,543,0.684210526,1
29,62,221,1,180.3333333,0.5,1
29,58,483,1,529.5,0.5,1
26,47,301,1,287.6666667,0.653465347,1
5,47,395,1,395,0.601941748,1
18,77,134,1,198.5,0.509803922,1
18,71,301,1,291,0.509803922,1
27,58,177,1,177,0.438461538,1
14,77,655,1,492,0.731958763,1
15,82,191,1,404.6666667,0.656862745,1
1,79,523,1,474.6666667,0.594594595,1
21,89,113,1,164.5,0.601851852,1
35,89,288,1,315.75,0.717948718,1
1,86,250,1,220.5,0.594594595,1
20,64,150,1,169.75,0.59223301,1
4,47,186,1,141.3333333,0.708333333,1
14,52,341,1,448,0.731958763,1
28,62,325,1,278.5,0.530769231,1
6,50,359,1,359,0.638461538,1
21,65,463,1,550,0.601851852,1
45,49,604,1,529.5,0.56557377,1
40,66,499,1,253,0.754545455,1
2,85,479,1,508,0.626086957,1
43,77,70,1,383.75,0.587155963,1
27,49,105,1,340.6666667,0.438461538,1
24,81,672,1,493.5,0.540740741,1
3,88,508,1,336,0.529411765,1
32,89,179,1,209.75,0.684210526,1
35,79,205,1,449.5,0.717948718,1
11,57,134,1,154,0.653061224,1
33,55,534,1,518.6666667,0.5546875,1
33,46,110,1,110,0.5546875,1
34,71,611,1,637.5,0.623931624,1
17,75,662,1,251.25,0.547826087,1
45,52,402,1,319.6666667,0.56557377,1
32,72,223,1,344,0.684210526,1
5,78,415,1,415,0.601941748,1
15,84,641,1,641,0.656862745,1
9,62,133,1,205.75,0.594594595,1
17,82,430,1,364.25,0.547826087,1
